predicted_late,late_probability
0,1.29E-06
1,0.999999824
0,9.99E-08
0,5.01E-07
0,5.08E-07
0,1.33E-07
0,7.44E-07
0,1.03E-06
1,0.999999726
0,1.57E-07
0,6.19E-08
0,7.82E-07
1,0.999999802
0,2.01E-07
1,0.999999582
0,3.19E-07
0,1.27E-06
0,9.02E-08
1,0.999999378
1,0.999999849
0,4.53E-07
1,0.999999773
1,0.999999738
0,3.11E-07
0,1.90E-07
0,8.37E-08
1,0.99999984
0,2.75E-07
0,5.27E-08
1,0.999998798
0,3.03E-07
0,1.31E-06
0,1.70E-07
1,0.999996965
0,3.11E-07
0,7.14E-07
0,4.59E-07
1,0.999999826
0,3.63E-07
0,2.28E-07
0,3.41E-07
1,0.999999516
0,1.08E-06
0,2.98E-07
1,0.99999976
0,5.69E-07
0,3.33E-07
0,5.50E-07
1,0.999999817
0,1.60E-06
0,2.03E-07
1,0.999999925
1,0.999998624
0,6.34E-07
1,0.999999838
1,0.99999979
1,0.999999965
0,4.08E-07
0,2.16E-07
0,2.84E-07
1,0.999999798
1,0.999999298
1,0.999998973
1,0.99999955
1,0.999999003
1,0.999999619
1,0.999999883
0,2.91E-07
1,0.999999771
0,2.69E-07
0,6.17E-07
1,0.999999383
1,0.999999752
0,9.18E-06
0,4.61E-07
1,0.999999109
1,0.999999896
0,5.83E-07
0,5.09E-07
1,0.999999588
1,0.999999808
0,3.25E-07
1,0.999999083
1,0.999999327
1,0.999999552
0,1.19E-07
1,0.999999735
1,0.99999937
0,3.93E-07
0,5.02E-07
1,0.999999365
1,0.99999919
0,1.37E-07
1,0.999998944
1,0.999999732
0,2.90E-07
1,0.99999931
1,0.999998893
0,6.79E-07
1,0.99999919
1,0.999999418
0,3.71E-07
1,0.999999555
1,0.999997049
0,2.27E-06
1,0.999999743
0,1.31E-07
1,0.999999755
0,2.59E-07
1,0.999999561
1,0.999999819
1,0.99999993
0,1.27E-06
1,0.999999719
0,3.06E-07
0,4.36E-07
1,0.999999552
0,4.38E-07
0,1.82E-06
0,1.55E-06
0,1.09E-06
0,1.18E-06
1,0.999999576
0,2.21E-06
1,0.999999894
1,0.999999698
1,0.999999859
0,6.01E-07
1,0.999999046
0,1.06E-06
1,0.999998683
0,4.30E-07
0,2.09E-07
1,0.99999978
0,7.74E-07
0,3.68E-07
1,0.999999812
1,0.999999859
0,5.51E-07
0,6.40E-07
1,0.999999473
0,6.73E-07
0,7.00E-07
0,2.02E-07
0,1.19E-06
0,3.64E-07
0,1.02E-06
0,6.82E-07
0,2.71E-07
0,5.33E-07
0,7.88E-07
1,0.999999872
0,1.42E-07
0,1.60E-06
0,8.52E-07
0,4.94E-07
1,0.999999815
0,5.07E-07
0,4.67E-07
0,5.68E-06
0,7.65E-07
0,1.64E-06
1,0.999999933
0,1.98E-06
0,1.11E-06
0,9.59E-08
0,1.24E-06
0,4.65E-07
0,3.01E-07
1,0.999999916
1,0.999999678
0,3.79E-07
0,2.41E-06
0,1.08E-06
0,1.08E-06
0,4.18E-07
1,0.999999683
0,4.81E-07
0,1.83E-07
1,0.999999617
0,1.78E-07
0,2.47E-06
0,6.47E-07
1,0.999999581
1,0.999999832
0,9.42E-07
1,0.999999386
0,1.68E-06
0,2.67E-07
0,2.97E-07
1,0.999999699
1,0.999999803
0,6.95E-06
0,2.27E-07
1,0.999999758
0,6.68E-07
1,0.999999706
1,0.999999105
0,1.15E-06
0,3.42E-07
0,7.56E-08
0,1.27E-06
0,6.73E-07
0,4.36E-07
0,1.19E-06
1,0.99999969
0,3.42E-07
1,0.999998447
0,1.71E-06
0,2.66E-07
1,0.99999977
0,1.11E-07
1,0.999998947
1,0.999999691
0,5.48E-07
1,0.999999726
1,0.999999828
0,3.70E-07
0,1.03E-06
0,7.41E-07
1,0.99999981
0,4.09E-07
1,0.999999797
0,6.26E-07
0,9.14E-07
0,8.70E-08
0,3.28E-06
1,0.999999934
0,7.32E-07
1,0.999999899
0,7.34E-07
0,5.12E-07
1,0.99999995
0,1.88E-06
1,0.999999647
0,1.18E-07
1,0.999999439
1,0.999999815
1,0.999999794
0,1.92E-06
0,4.06E-06
0,1.12E-06
0,8.73E-07
0,2.33E-07
0,2.47E-07
0,1.11E-06
0,1.54E-07
0,1.54E-06
1,0.999999378
0,4.81E-07
0,5.31E-07
0,5.21E-07
0,4.70E-08
0,3.52E-07
1,0.999998236
1,0.99999962
0,6.49E-06
1,0.99999999
0,1.54E-06
0,2.08E-06
0,5.09E-07
1,0.999999683
0,2.57E-07
0,1.44E-07
1,0.999998738
0,7.12E-06
0,4.24E-07
0,4.98E-07
0,1.96E-06
1,0.99999981
1,0.999999321
0,2.19E-07
0,4.47E-07
0,3.21E-07
1,0.999999754
0,1.37E-06
0,4.10E-07
0,1.42E-07
0,8.73E-07
0,4.10E-07
0,2.95E-06
0,1.43E-06
0,5.45E-06
1,0.999998875
0,3.31E-07
1,0.999999673
0,7.70E-07
0,2.35E-07
0,1.02E-06
1,0.999999368
0,4.14E-07
1,0.999999536
1,0.999999616
0,6.28E-07
0,4.45E-07
0,6.59E-07
0,7.45E-08
0,5.35E-07
0,2.26E-06
0,8.50E-07
0,2.68E-06
0,1.03E-06
1,0.999999697
0,1.43E-06
0,6.03E-07
1,0.999999914
0,9.34E-07
0,1.25E-06
0,1.06E-06
0,3.23E-07
0,4.05E-07
0,3.37E-06
1,0.99999981
0,8.85E-07
0,7.11E-07
1,0.999999541
0,1.21E-06
0,1.40E-06
1,0.999999315
0,6.50E-07
1,0.999999608
1,0.999999259
1,0.999999679
1,0.999999607
1,0.999999256
1,0.999999564
1,0.999998764
1,0.999999709
1,0.999999306
1,0.99999873
1,0.999999624
1,0.999999724
1,0.999999554
1,0.999999248
1,0.999999401
1,0.999999698
1,0.999999361
1,0.999999867
1,0.999999524
1,0.999999801
1,0.999999948
1,0.999999412
1,0.999999522
1,0.999999895
1,0.999999771
1,0.999999892
1,0.999999839
0,3.69E-07
1,0.999999996
1,0.999999596
0,1.25E-06
0,7.89E-07
0,7.50E-07
1,0.999999406
1,0.9999997
0,6.67E-07
0,1.81E-06
0,4.80E-07
0,7.45E-07
1,0.999999724
1,0.999999598
0,4.39E-07
0,1.45E-07
0,3.98E-07
0,2.60E-07
1,0.999999608
0,2.36E-07
0,6.04E-07
0,4.38E-07
0,7.91E-07
0,3.83E-07
0,1.65E-06
0,4.60E-07
0,2.66E-07
0,1.37E-06
0,2.81E-07
0,7.70E-07
1,0.999999818
0,5.65E-07
1,0.999999687
0,4.64E-07
0,5.40E-07
0,3.33E-07
0,4.17E-07
1,0.999999683
0,5.70E-08
0,4.07E-07
1,0.999999916
1,0.999999143
0,6.99E-07
1,0.99999979
0,1.54E-07
1,0.999999846
0,1.82E-07
1,0.999999796
1,0.99999974
1,0.999999542
0,6.73E-07
0,4.37E-08
1,0.999999837
0,6.03E-07
0,9.74E-07
0,5.92E-07
0,4.66E-07
1,0.999999811
1,0.99999974
1,0.999999604
0,8.91E-07
1,0.999999661
0,2.77E-06
0,1.78E-06
0,2.47E-07
1,0.999999739
0,6.26E-09
0,3.99E-08
1,0.999999783
0,2.25E-07
0,7.01E-07
0,1.23E-06
1,0.999998738
1,0.999999464
1,0.999999763
1,0.999999843
0,2.32E-07
0,4.34E-07
1,0.99999968
0,3.71E-07
0,4.93E-07
0,1.15E-07
1,0.999998888
0,3.31E-07
0,4.29E-08
1,0.999999682
1,0.999999791
1,0.999999918
0,2.19E-07
0,3.91E-07
1,0.999999698
0,4.53E-07
0,4.47E-06
0,5.12E-07
0,2.14E-07
1,0.999999944
1,0.999999053
1,0.999999417
0,3.58E-07
1,0.999999081
1,0.999999795
1,0.999999711
0,8.65E-07
1,0.99999827
1,0.99999997
0,3.21E-07
0,8.27E-07
0,5.28E-07
0,6.54E-07
0,1.99E-06
1,0.999999715
1,0.999999788
0,7.36E-07
1,0.999999671
1,0.999999803
0,1.02E-06
0,6.27E-07
1,0.999999866
0,2.25E-07
0,9.99E-07
0,9.28E-07
1,0.999999897
1,0.999999913
1,0.999999905
0,1.76E-06
1,0.999999914
0,1.17E-06
0,3.55E-07
1,0.999999972
0,1.91E-06
1,0.999999724
1,0.999999917
1,0.999998295
0,5.30E-07
1,0.999999427
1,0.999999806
0,6.53E-07
0,2.22E-07
0,5.67E-07
0,1.76E-06
0,3.29E-08
0,5.86E-07
0,1.05E-06
1,0.999999868
0,2.29E-07
1,0.999997823
1,0.999998874
0,1.41E-07
1,0.999999689
0,5.73E-07
0,1.06E-06
0,7.78E-07
1,0.999998729
1,0.999999706
0,6.71E-07
0,2.79E-07
1,0.99999976
0,7.56E-07
0,1.28E-06
0,6.70E-07
0,3.88E-07
0,3.90E-07
0,3.96E-07
0,1.23E-06
0,4.19E-07
1,0.999997512
0,4.86E-07
0,2.56E-07
0,1.70E-07
1,0.99999911
0,3.22E-07
0,2.86E-05
1,0.999997864
0,3.35E-07
1,0.99999841
0,2.28E-08
0,1.39E-06
1,0.999999722
1,0.999999525
0,5.22E-07
0,4.38E-07
0,4.71E-07
0,2.40E-06
0,1.36E-06
0,2.97E-07
1,0.999999336
0,3.63E-06
1,0.999999405
0,1.37E-06
0,1.07E-06
1,0.999999825
1,0.999999597
0,2.74E-07
1,0.999999474
0,1.12E-06
1,0.999999629
0,9.31E-07
0,8.37E-07
1,0.999999749
0,1.58E-07
0,5.68E-07
0,7.61E-07
1,0.999999132
1,0.999999456
0,2.42E-06
1,0.999999647
1,0.999999642
0,1.65E-06
1,0.999999142
1,0.999999557
1,0.999998663
0,8.27E-07
0,1.14E-06
0,2.56E-07
0,3.96E-07
0,3.74E-07
0,7.06E-07
0,3.26E-06
0,3.03E-06
0,1.73E-06
0,5.40E-07
1,0.99999979
0,1.81E-06
1,0.999999797
0,1.03E-06
0,1.38E-06
1,0.999999788
0,1.11E-06
1,0.999999574
0,4.21E-07
0,3.71E-07
0,6.85E-07
0,2.85E-06
0,6.92E-07
0,7.24E-07
0,1.78E-07
1,0.999999381
0,1.99E-07
0,2.36E-07
1,0.99999898
1,0.99999898
1,0.999999631
1,0.999999425
1,0.9999999
0,3.14E-06
1,0.999999828
0,1.54E-06
0,2.98E-07
0,7.99E-07
0,7.00E-07
1,0.999999454
1,0.999999643
0,1.54E-06
1,0.999999412
0,2.71E-06
1,0.999999683
0,1.28E-06
0,8.50E-07
1,0.999998634
1,0.999999944
0,4.17E-07
1,0.99999951
0,6.42E-07
0,1.79E-07
0,1.78E-06
0,5.43E-07
0,2.11E-06
0,1.96E-06
0,2.20E-07
1,0.999998371
1,0.999998869
0,9.51E-07
0,3.71E-07
0,3.02E-07
1,0.999999003
0,3.60E-07
0,1.60E-07
1,0.999999459
0,3.05E-07
0,2.28E-06
0,1.09E-06
0,2.54E-07
1,0.999999432
0,1.46E-07
0,7.32E-06
1,0.999999953
0,6.95E-07
0,1.13E-07
0,4.88E-07
1,0.99999983
0,6.04E-07
1,0.999999433
0,2.13E-07
0,5.21E-07
1,0.999998693
1,0.999998323
0,2.60E-06
0,1.74E-07
1,0.99999904
0,9.67E-08
1,0.999999631
0,1.48E-07
1,0.999998861
1,0.999999838
1,0.999999659
0,5.27E-08
0,3.01E-07
0,1.52E-05
1,0.999999615
0,2.62E-06
0,7.01E-07
0,8.39E-08
0,5.20E-06
1,0.99999861
0,1.01E-05
0,7.47E-08
0,5.32E-07
1,0.999999226
0,1.07E-06
1,0.99999942
0,1.94E-07
0,5.12E-07
1,0.999999454
1,0.999999332
1,0.999999236
0,1.51E-06
0,3.57E-07
0,7.34E-08
0,1.84E-07
1,0.999998546
0,1.81E-07
0,7.58E-08
0,8.91E-07
1,0.99999943
1,0.999999264
0,2.23E-07
1,0.999999253
0,1.44E-07
0,1.77E-07
1,0.999998609
1,0.99999899
1,0.999998882
0,1.92E-06
0,2.82E-07
0,1.66E-07
1,0.999999347
0,4.46E-06
0,5.09E-07
0,4.00E-07
0,2.27E-06
0,7.84E-07
0,3.60E-07
0,4.06E-07
0,3.19E-07
0,6.59E-06
1,0.99999591
0,3.22E-07
0,2.56E-07
0,3.82E-07
1,0.999999752
1,0.999999789
1,0.999999775
0,1.90E-06
0,1.36E-06
1,0.999999941
0,1.61E-06
0,6.93E-07
1,0.999999693
1,0.999999559
0,1.05E-06
1,0.999999512
0,3.54E-07
1,0.999994702
0,2.25E-06
0,3.79E-07
0,1.24E-06
1,0.999999125
1,0.999999665
1,0.999999492
0,2.16E-07
0,8.99E-08
0,4.70E-07
0,5.84E-06
0,1.79E-07
1,0.999999545
1,0.999999716
0,3.37E-06
0,4.98E-06
0,7.67E-07
0,1.23E-06
0,1.58E-06
1,0.999999695
0,5.63E-06
0,1.50E-07
0,5.83E-07
0,1.41E-06
1,0.999999202
0,7.75E-07
1,0.999999405
0,1.49E-07
1,0.999999874
1,0.99999987
0,2.18E-06
0,1.90E-06
1,0.99999982
0,4.32E-07
0,5.62E-07
0,4.33E-07
0,4.59E-07
1,0.999999734
0,2.17E-06
1,0.999999965
1,0.999999378
0,3.93E-07
0,4.83E-07
1,0.999998386
1,0.999999348
0,6.42E-07
1,0.999998712
0,2.40E-06
1,0.999999481
1,0.999999578
1,0.999999388
0,2.78E-07
1,0.999999891
0,2.40E-07
0,8.88E-07
1,0.999998826
0,7.39E-07
0,1.11E-06
0,4.49E-07
1,0.999999493
1,0.999998816
0,3.62E-06
0,9.04E-07
0,7.19E-07
0,1.37E-07
0,3.45E-07
0,1.03E-06
1,0.999999716
0,1.15E-07
1,0.99999877
0,8.80E-07
0,4.67E-07
1,0.999999459
1,0.999999714
1,0.999999532
0,1.06E-06
0,3.16E-07
1,0.999999391
1,0.999999507
0,1.47E-06
0,8.47E-07
1,0.999999654
0,2.02E-06
1,0.999999072
0,7.59E-07
0,7.52E-07
1,0.999999722
0,2.85E-07
1,0.999999654
0,1.61E-06
0,1.36E-07
0,2.18E-07
0,7.79E-07
0,1.16E-07
0,2.24E-07
1,0.999999799
0,1.16E-06
1,0.999998913
1,0.999999051
0,3.60E-07
0,4.48E-07
0,3.56E-07
0,2.37E-07
1,0.999999682
0,3.38E-07
1,0.999999309
0,6.51E-06
1,0.999997996
1,0.999998939
1,0.999996837
1,0.999999042
0,1.90E-07
0,2.17E-07
0,2.84E-07
0,2.07E-06
0,2.30E-07
1,0.999998722
0,1.04E-06
1,0.999999815
0,5.26E-07
0,2.04E-07
1,0.999999686
0,6.89E-07
0,8.92E-07
1,0.999999711
0,1.22E-06
0,5.75E-07
0,3.82E-07
1,0.99999698
0,9.50E-07
0,6.94E-07
0,5.96E-07
0,3.01E-07
0,1.28E-06
1,0.99999977
0,3.50E-07
0,1.04E-06
0,3.70E-06
1,0.999999472
0,7.70E-07
0,6.44E-07
1,0.999999912
1,0.999998868
0,2.97E-07
0,9.71E-08
1,0.999996444
0,2.43E-06
1,0.999999751
0,1.17E-07
0,2.57E-07
0,4.10E-07
1,0.999999321
0,1.00E-06
0,4.28E-06
0,1.27E-06
0,2.84E-07
0,2.14E-07
0,4.83E-07
1,0.999999712
0,1.50E-07
0,1.81E-06
1,0.999999418
0,2.19E-07
1,0.999996869
0,2.51E-07
0,1.21E-07
0,6.82E-07
0,4.55E-07
1,0.999999575
1,0.99999958
0,9.70E-07
0,1.84E-07
0,5.80E-07
0,2.28E-07
1,0.99999958
1,0.999999873
0,1.89E-06
0,1.11E-06
0,1.12E-06
1,0.99999953
1,0.999999579
1,0.999999087
1,0.999999789
0,6.36E-07
1,0.999998984
1,0.999999732
0,8.30E-07
1,0.999998409
1,0.999997711
1,0.999999787
1,0.999998784
1,0.99999976
1,0.999999842
1,0.99999987
1,0.99999984
0,0.011943499
1,0.990375542
1,0.999999834
1,0.999999593
1,0.999999919
0,9.68E-08
0,2.40E-07
1,0.999999775
1,0.999998877
0,2.32E-07
1,0.999999503
0,1.35E-06
1,0.999999343
0,2.93E-07
0,7.24E-07
1,0.99999985
1,0.99999931
1,0.999999517
1,0.999998525
0,2.38E-07
1,0.999998094
1,0.999996209
0,9.96E-07
1,0.999999245
1,0.999999701
1,0.999999684
1,0.99999876
0,8.48E-07
1,0.999999825
1,0.999999837
0,4.94E-07
1,0.999999393
0,4.98E-07
0,1.31E-06
1,0.999998758
0,5.45E-07
0,0.00446006
1,0.999999503
0,5.50E-07
1,0.999999826
0,4.44E-07
1,0.999999754
1,0.999997634
0,2.33E-07
0,1.69E-07
0,1.34E-06
1,0.999999271
0,9.23E-08
1,0.999997301
1,0.999998278
1,0.999999264
1,0.999998523
0,4.55E-07
0,6.85E-07
0,2.19E-07
1,0.999999348
0,2.95E-06
1,0.999999958
1,0.999999966
0,9.66E-08
1,0.999999561
1,0.999999758
1,0.999999627
1,0.99999947
1,0.999998661
0,1.50E-06
1,0.999999756
0,0.009892297
1,0.999997982
1,0.999998248
1,0.999999068
1,0.999994194
1,0.999998914
1,0.99999979
0,4.09E-07
1,0.999998315
0,0.021885519
0,1.39E-06
1,0.999999842
0,1.84E-06
1,0.99999918
1,0.999998429
0,2.28E-06
0,5.65E-07
1,0.999999661
0,8.76E-07
0,2.12E-07
1,0.999999298
0,0.354619793
0,2.60E-06
1,0.999999836
1,0.999999894
1,0.99999986
0,6.01E-07
0,0.005809407
0,1.50E-07
0,3.61E-08
0,2.01E-07
0,3.90E-07
0,1.19E-06
0,1.05E-06
1,0.999998917
1,0.999999703
0,7.34E-07
1,0.999999229
0,1.62E-06
1,0.999999227
0,2.38E-07
1,0.999997738
1,0.999999428
0,2.14E-06
1,0.990014223
0,2.73E-06
1,0.999999991
1,0.99999996
0,4.03E-06
0,5.13E-07
0,1.14E-06
1,0.999999602
1,0.999999827
1,0.999999634
0,5.18E-07
1,0.999999709
0,6.51E-07
0,2.55E-06
1,0.999996812
0,1.63E-07
1,0.999999694
0,3.70E-07
1,0.999999949
0,7.47E-07
0,8.81E-07
1,0.999999634
1,0.999999559
0,2.62E-07
1,0.999998023
1,0.999999761
1,0.999999669
0,1.20E-06
0,2.75E-06
1,0.999999696
0,3.94E-07
0,1.02E-06
0,1.69E-07
1,0.999999746
0,1.07E-07
1,0.999999164
1,0.999999754
1,0.999999552
0,8.46E-07
1,0.999999074
1,0.999997043
1,0.999999915
1,0.996012147
1,0.999999723
1,0.999998694
1,0.999997694
0,1.82E-06
1,0.999999518
1,0.999999817
0,4.93E-07
1,0.999998756
1,0.999999188
0,0.004718966
1,0.999998037
1,0.999999866
1,0.999999612
0,1.42E-06
1,0.999999566
0,0.007066575
1,0.999999275
1,0.999999668
1,0.999998656
1,0.999999122
0,1.95E-07
0,8.75E-07
0,1.56E-06
0,2.47E-07
1,0.999999205
1,0.99999893
0,0.007895262
1,0.999999343
1,0.999999683
1,0.999999528
1,0.999999283
1,0.999999397
1,0.999999435
0,3.37E-07
0,1.38E-07
1,0.999999841
1,0.999999576
0,2.81E-07
1,0.999999098
0,1.17E-07
1,0.999999629
0,3.14E-06
1,0.999997961
1,0.99999964
0,5.67E-07
0,7.58E-08
1,0.999997502
1,0.999999812
1,0.999998898
0,1.00E-07
1,0.999999326
0,6.90E-07
0,6.62E-07
0,5.74E-07
0,5.22E-07
0,6.41E-07
0,2.74E-07
0,6.25E-07
0,2.30E-06
0,5.85E-07
0,1.36E-06
0,5.76E-08
0,9.12E-07
0,1.55E-06
0,8.09E-07
0,4.98E-07
1,0.999999351
1,0.999999621
1,0.999999853
1,0.999999642
0,2.08E-07
0,3.83E-07
0,1.62E-07
1,0.999999602
0,7.77E-07
0,4.86E-07
1,0.999999806
0,4.28E-07
1,0.999999288
1,0.999999313
1,0.999999629
0,4.13E-07
0,4.51E-07
1,0.980524735
1,0.999999488
1,0.99999994
1,0.999999605
0,1.48E-07
0,2.00E-07
1,0.999999105
1,0.999999502
0,1.65E-06
0,0.006793063
1,0.999999175
1,0.999999113
0,4.84E-07
0,4.53E-08
0,4.18E-07
1,0.999999523
1,0.999999657
1,0.999999761
0,1.87E-07
0,4.14E-07
0,0.00759602
0,6.16E-07
0,1.39E-07
1,0.999999771
1,0.999999808
1,0.999999823
0,2.14E-07
0,2.71E-07
1,0.999998571
0,3.03E-07
0,1.09E-07
1,0.999999966
0,2.87E-07
0,7.14E-07
0,0.005208033
1,0.999999089
1,0.999999283
1,0.999999898
1,0.999999887
1,0.999999604
0,7.36E-07
0,6.54E-07
0,6.24E-07
0,2.47E-07
1,0.999999613
0,0.003677171
1,0.999999332
1,0.999998469
1,0.999999726
0,1.49E-07
0,1.13E-05
0,8.60E-07
1,0.999999626
1,0.99999911
1,0.999999479
0,3.53E-07
1,0.999999828
1,0.999998775
0,1.59E-05
0,0.00704827
1,0.999999045
1,0.999998411
0,3.47E-07
0,2.11E-07
0,8.53E-07
0,1.68E-06
0,1.95E-07
0,3.47E-06
0,6.67E-07
0,1.97E-06
0,4.38E-06
1,0.986419599
1,0.999999119
1,0.993157894
0,5.96E-07
0,4.05E-07
0,5.97E-07
1,0.999999764
1,0.560905458
1,0.99999916
1,0.999999364
0,4.99E-06
0,5.48E-07
1,0.999999092
1,0.999998956
1,0.999999575
1,0.993368725
0,7.96E-07
1,0.999999857
1,0.999999774
1,0.995436795
1,0.999999792
0,2.04E-07
0,2.42E-07
1,0.999999854
1,0.999999652
1,0.999999937
0,6.41E-06
0,1.11E-06
1,0.99999989
0,0.019728096
0,7.44E-07
0,5.09E-08
1,0.999999274
1,0.999999813
1,0.994486579
1,0.999999994
1,0.992178601
1,0.999999456
0,2.49E-06
1,0.999999968
0,2.05E-06
0,7.31E-07
0,5.17E-07
0,9.58E-07
0,6.79E-07
0,8.46E-08
0,9.10E-07
1,0.999999458
0,7.27E-07
1,0.999999683
0,6.53E-07
0,6.96E-07
0,1.44E-07
0,2.84E-07
1,0.999996527
0,6.11E-07
1,0.99999919
1,0.999998985
1,0.999999896
1,0.999999503
0,5.88E-07
0,2.95E-07
0,1.99E-07
1,0.999999957
0,2.10E-07
1,0.99999949
0,1.59E-07
1,0.999999946
0,5.51E-08
1,0.99999976
1,0.999999856
1,0.999999708
0,2.39E-07
1,0.999999576
0,1.96E-07
0,5.78E-07
0,8.71E-08
0,5.32E-07
0,6.36E-07
1,0.999999751
0,9.42E-07
1,0.999999888
1,0.999999153
0,8.37E-07
1,0.999999926
1,0.999998542
0,2.03E-07
0,2.75E-07
1,0.99999991
1,0.999999661
1,0.999999732
0,7.93E-07
1,0.999999335
0,4.94E-07
0,2.37E-07
0,1.00E-07
1,0.99999982
1,0.999999946
0,1.61E-06
1,0.999999644
1,0.999999853
0,2.04E-07
0,1.85E-07
0,1.22E-07
1,0.999999796
1,0.999999875
0,4.57E-07
1,0.999999911
1,0.999999923
1,0.999994387
0,2.20E-06
0,3.78E-07
1,0.999999445
0,1.92E-07
1,0.999999729
1,0.999999952
0,4.24E-08
1,0.999998533
1,0.999999138
1,0.999999942
1,0.999999856
1,0.99999976
1,0.999999554
0,5.32E-07
1,0.999999737
1,0.999999142
1,0.999998578
0,5.80E-07
1,0.999999621
1,0.999998497
0,2.36E-07
0,1.51E-07
0,1.49E-07
0,2.87E-07
1,0.999999811
1,0.999999227
0,4.28E-07
1,0.999999532
1,0.999999604
0,2.68E-07
0,4.40E-07
0,4.61E-07
0,6.69E-07
0,7.41E-07
0,1.96E-06
1,0.999999612
1,0.999999519
1,0.999999507
1,0.999999803
0,2.79E-06
1,0.999999935
1,0.999999827
0,5.98E-07
0,2.23E-07
0,9.10E-07
0,1.82E-06
0,4.19E-07
1,0.999999753
0,2.25E-06
0,4.83E-06
0,3.97E-07
0,1.63E-06
0,2.59E-07
1,0.999999815
1,0.999999677
0,9.46E-07
0,2.84E-07
1,0.999999723
0,1.42E-06
0,8.04E-07
0,1.13E-06
1,0.999999284
0,8.81E-07
1,0.999999754
0,2.65E-06
1,0.999999474
0,6.19E-07
0,2.66E-07
0,8.83E-07
0,2.29E-06
1,0.999999515
0,8.92E-07
1,0.999999493
0,5.30E-07
1,0.999999841
1,0.999999845
1,0.999999822
1,0.99999988
1,0.999999355
1,0.99999904
0,2.77E-07
1,0.99999979
1,0.999999877
0,2.18E-07
1,0.999999919
1,0.999999837
1,0.999999846
0,2.14E-06
0,4.59E-07
1,0.999999917
0,4.14E-07
0,4.87E-07
1,0.999999678
1,0.999999765
0,5.55E-07
1,0.999999608
1,0.999999745
1,0.99999984
1,0.99999995
0,3.61E-07
0,2.66E-06
1,0.999999759
0,1.88E-06
1,0.999999531
1,0.999999896
0,7.46E-07
1,0.999999407
0,6.12E-07
0,3.54E-07
0,1.35E-06
0,5.03E-07
1,0.999999622
1,0.999999726
0,2.36E-07
1,0.999999483
0,2.36E-06
0,1.09E-06
0,6.99E-07
1,0.999999306
0,4.96E-07
1,0.999999923
1,0.999999749
1,0.999999768
0,4.44E-06
0,6.93E-07
0,1.21E-06
1,0.999999833
0,1.39E-06
0,1.02E-07
0,2.47E-07
1,0.999999582
0,1.71E-06
0,3.49E-07
1,0.999999294
0,7.16E-07
1,0.999999826
1,0.999999816
1,0.999999838
0,9.84E-08
0,8.37E-07
0,1.90E-06
1,0.999999621
0,1.43E-06
0,4.36E-07
1,0.999999955
0,5.93E-07
1,0.999999815
1,0.999999777
0,3.85E-07
0,5.86E-07
1,0.999999843
1,0.999999672
0,1.02E-06
0,1.83E-07
1,0.999999298
1,0.999999758
0,2.18E-06
0,3.96E-07
1,0.999999462
1,0.999999951
0,9.83E-07
0,9.54E-07
0,3.02E-07
1,0.999999656
0,6.16E-07
1,0.999999692
1,0.999999621
0,3.56E-07
0,5.21E-08
1,0.999999667
0,6.12E-07
0,9.15E-08
1,0.999999932
0,4.42E-07
1,0.999999883
0,3.71E-07
1,0.999999725
0,1.55E-07
1,0.999999802
0,5.98E-07
1,0.999999432
0,1.66E-07
0,5.66E-07
0,3.30E-07
0,6.87E-07
1,0.999999413
0,1.69E-06
0,2.81E-07
0,9.63E-07
0,5.78E-07
0,3.27E-07
1,0.999994589
1,0.999998079
1,0.999999638
0,3.25E-07
0,2.45E-06
0,4.41E-07
1,0.999999814
0,6.13E-07
0,1.08E-06
0,4.25E-07
0,4.89E-07
1,0.999999733
0,1.31E-07
0,4.39E-07
0,5.42E-07
1,0.999999886
0,1.30E-07
1,0.999999981
0,7.36E-07
1,0.999999692
1,0.999999738
1,0.999999727
1,0.999999886
1,0.999999852
1,0.999997389
0,3.53E-07
0,3.12E-06
0,2.83E-06
1,0.999999867
0,3.53E-07
0,5.05E-07
0,5.54E-07
1,0.999999518
1,0.999999815
1,0.999997573
0,3.31E-07
1,0.999999657
1,0.999999262
1,0.999999747
0,1.09E-06
1,0.999999723
0,4.25E-07
0,2.60E-07
1,0.999999711
0,4.77E-07
1,0.999998012
1,0.999999208
0,1.52E-07
1,0.999999714
0,2.66E-06
1,0.999999377
1,0.999997096
0,1.65E-07
0,5.04E-07
0,1.08E-06
0,9.95E-07
1,0.999999574
1,0.999999336
1,0.999998367
0,6.34E-06
0,2.32E-07
0,7.57E-07
0,6.92E-08
1,0.999999658
1,0.999999538
1,0.999999799
0,8.23E-07
0,1.49E-07
1,0.999998906
1,0.999999782
1,0.999998188
1,0.999999326
0,1.03E-06
0,5.95E-07
1,0.999997899
0,9.76E-07
0,8.56E-07
0,2.75E-07
0,1.70E-07
1,0.999999929
0,1.32E-06
0,3.26E-07
1,0.999999673
0,2.15E-07
1,0.999999724
0,1.03E-07
0,1.22E-06
0,1.13E-06
0,8.03E-07
0,8.31E-07
0,9.34E-07
1,0.999999952
0,8.98E-07
0,1.51E-07
1,0.999999316
0,7.38E-07
1,0.999999925
0,3.62E-07
1,0.999998964
1,0.999998372
1,0.999999244
1,0.999999025
1,0.999999341
1,0.999997504
1,0.999997796
1,0.999998754
1,0.999999529
1,0.999999559
0,1.82E-07
1,0.999997394
0,1.72E-07
1,0.999999571
1,0.999999236
